y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.48315698,0.46547148,0.47063673,0.47240996,0.47247,0.4719726,0.47245488,0.47169283,0.47185904,0.47149378,0.47297084,0.47374326,0.47457528,0.4746957,0.474829,0.47482666,0.47484478,0.47482726,0.4748013,0.4748193,0.47061676,0.46165147,0.44703946,0.44144398,0.43166578,0.43258843,0.43571028,0.4339917,0.43577546,0.4366694,0.43395603,0.43433246,0.4348988,0.4493708,0.45960987,0.46426266,0.47196642,0.47201717,0.472233,0.4721952,0.47188643,0.47237745,0.47224262,0.47319072,0.47407848,0.47632807,0.47583956,0.4765099,0.47652885,0.47652072,0.47652236,0.4765203,0.47652215,0.46841666,0.48931414,0.49657443,0.49409777,0.49006608,0.4826266,0.4850419,0.4850419,0.4850419,0.4850419,0.4850419,0.4850419,0.47251287,0.47724158,0.47325015,0.47041896,0.4542199,0.47480887,0.4748251,0.47480652,0.47479683,0.47476974,0.47476664,0.47477642,0.47479168,0.47484726,0.47483835,0.47484457,0.47484532,0.47486618,0.47484934,0.47485995,0.47480813,0.4748136,0.46885425,0.46077684,0.4809269
0.48332885,0.46694067,0.4730859,0.47466674,0.47474965,0.47478297,0.47478557,0.4747791,0.47476244,0.47478867,0.4747718,0.4748135,0.47474784,0.4747419,0.47475395,0.4747561,0.47477508,0.4747902,0.47478345,0.47475675,0.4745273,0.4738544,0.4725147,0.47205597,0.47192398,0.47235787,0.47213832,0.47198424,0.47203153,0.4719442,0.47172207,0.47182974,0.47214386,0.4718413,0.47284964,0.47218627,0.4734903,0.47231165,0.47321135,0.4734882,0.47351885,0.47324553,0.47373086,0.47301602,0.4745544,0.4761237,0.47597122,0.47661895,0.4765854,0.47658628,0.4765868,0.47658834,0.47659427,0.4684898,0.4893337,0.4966224,0.4941261,0.49010193,0.4826748,0.48433384,0.48447958,0.48384923,0.4842482,0.48625913,0.48689213,0.47248542,0.4768274,0.47340053,0.47013143,0.4540838,0.47481596,0.4748135,0.47481334,0.4747989,0.47481978,0.47478038,0.4747659,0.47481975,0.4747943,0.4748235,0.47478992,0.47484016,0.47483006,0.47483468,0.474817,0.47484004,0.4748249,0.46881855,0.46070236,0.48086444
0.4835664,0.46731475,0.4735177,0.4747358,0.47480908,0.47497997,0.4749587,0.47514087,0.47523075,0.47519985,0.47516078,0.47515637,0.47516087,0.47513482,0.47511145,0.47508875,0.47514978,0.4751306,0.4751314,0.47516873,0.47494766,0.47437894,0.47311014,0.4729822,0.47266507,0.47274435,0.47283936,0.47284475,0.4729629,0.47291625,0.4728862,0.47260982,0.47240666,0.47297928,0.47443625,0.47437403,0.47478673,0.47443593,0.47464445,0.47498432,0.47491518,0.4748621,0.4748135,0.47458604,0.47462362,0.4764847,0.47683907,0.47727564,0.47721615,0.47718826,0.47729105,0.4772512,0.47737086,0.4688282,0.4890435,0.49795702,0.4965976,0.49038798,0.48473457,0.49010524,0.42980754,0.5542594,0.42059764,0.45317382,0.50590664,0.47239128,0.4774222,0.472882,0.4710111,0.45411617,0.47514915,0.47513488,0.4751563,0.47517368,0.47515297,0.47520378,0.47514337,0.47518554,0.47518942,0.4752102,0.47521353,0.47521365,0.47521946,0.47521687,0.47519663,0.47521117,0.4752271,0.4692951,0.4613117,0.48113436
0.48319036,0.46695587,0.47316822,0.47479367,0.47481975,0.4745926,0.47456476,0.473903,0.47330886,0.47251984,0.47284335,0.47382638,0.47425392,0.47471666,0.47476342,0.4747817,0.47474524,0.47475815,0.47473887,0.47476417,0.47454646,0.47402745,0.47273558,0.47284982,0.47258225,0.47254542,0.47232196,0.4721736,0.4720792,0.47096023,0.4697302,0.46802297,0.4702629,0.47123548,0.4738518,0.47447586,0.4744776,0.47471902,0.47448143,0.47419152,0.47371,0.4740783,0.47168955,0.47241074,0.47152454,0.47545636,0.47575277,0.47667712,0.47670162,0.47671884,0.47662687,0.47666392,0.47664842,0.46852973,0.4896029,0.4967711,0.49324894,0.4909227,0.48512486,0.48516104,0.48460323,0.4841594,0.48468375,0.48543018,0.4863709,0.47317418,0.47700053,0.47294605,0.4712879,0.4544359,0.4747376,0.4747659,0.4747811,0.4747494,0.47475567,0.47472504,0.47465855,0.47473252,0.474728,0.47477528,0.47479206,0.4747402,0.4747585,0.47482383,0.47478566,0.47472805,0.47462094,0.4687559,0.46042883,0.48072168
0.48569268,0.47185135,0.47722167,0.47855654,0.4785467,0.47853667,0.47852382,0.47852996,0.47846112,0.478435,0.4784015,0.478134,0.4782863,0.4784191,0.47846144,0.47845653,0.4784789,0.47844017,0.47835854,0.47816306,0.47796145,0.477755,0.47594497,0.47595894,0.4757586,0.47618845,0.47586957,0.47577807,0.47579658,0.47549045,0.47517934,0.47479522,0.475881,0.47597295,0.4778731,0.47745898,0.47815958,0.47810847,0.47806093,0.4778116,0.47774675,0.47741687,0.47730812,0.47794676,0.47793195,0.47963077,0.47990686,0.48037082,0.4804201,0.4804122,0.48043415,0.48037818,0.48034897,0.47710875,0.4544534,0.46086594,0.4188245,0.37447312,0.4862473,0.47462514,0.4266848,0.48973122,0.48306522,0.4834965,0.4820867,0.47221828,0.47899956,0.47096488,0.47601357,0.45299995,0.47848856,0.47843263,0.4784211,0.4783916,0.47840142,0.4784072,0.47845212,0.47839415,0.47848678,0.47854,0.47852346,0.47852138,0.47846925,0.4784625,0.4784432,0.4784501,0.47846892,0.47340116,0.46648735,0.483646
0.48334065,0.46692935,0.47314143,0.47458237,0.47478136,0.4748221,0.474827,0.474776,0.47471848,0.4747932,0.4747447,0.47478056,0.4747373,0.4747747,0.4747654,0.47475868,0.4747732,0.4747718,0.47475815,0.4747503,0.47453675,0.47384283,0.4723372,0.47216314,0.47171015,0.472071,0.47237724,0.4723259,0.47213024,0.4718541,0.47191745,0.47199774,0.47213355,0.47201356,0.4734591,0.47255084,0.47326827,0.4733799,0.47316256,0.47461477,0.47319454,0.47274646,0.47241294,0.47257075,0.47379637,0.47619525,0.47597677,0.47659102,0.4765825,0.47659242,0.47658744,0.4765915,0.47657022,0.46849316,0.48887444,0.4975079,0.49348572,0.4911792,0.4830014,0.48355484,0.48509175,0.48496693,0.48558983,0.48566955,0.48426953,0.4716384,0.47593307,0.47295478,0.4703566,0.45398954,0.47468272,0.47468406,0.47474846,0.47477368,0.47473213,0.4747374,0.47475848,0.47473013,0.4747704,0.47478586,0.47474718,0.47473353,0.47476158,0.4747607,0.47479382,0.47477737,0.4747618,0.4688244,0.46062213,0.48083276
0.4832653,0.46698955,0.47320047,0.47471774,0.474766,0.47463942,0.47465274,0.47456953,0.47477788,0.47481075,0.4747892,0.47476384,0.47473842,0.4747548,0.47475278,0.47475708,0.47477996,0.4747756,0.47475857,0.47478363,0.47452676,0.4738085,0.47227335,0.47212481,0.4717908,0.47180587,0.4719085,0.4719731,0.47190607,0.4716013,0.47244123,0.47197294,0.47208008,0.47165698,0.4730589,0.4730872,0.4730454,0.4729093,0.47294262,0.47299266,0.47268963,0.47202322,0.47400388,0.47357446,0.47434905,0.47619525,0.4760585,0.4765734,0.4765799,0.47659594,0.47658527,0.47657737,0.47656447,0.46845016,0.489315,0.4966391,0.4940356,0.4903503,0.4835946,0.48536238,0.48431316,0.48447058,0.48504004,0.48504004,0.48430097,0.47165608,0.47633544,0.47355404,0.46961915,0.45391652,0.4747326,0.4747742,0.47467723,0.47462603,0.47444397,0.47473478,0.4747756,0.4748003,0.47481522,0.47482377,0.47482634,0.47479588,0.47479868,0.47463727,0.4747083,0.4744866,0.47465155,0.46883503,0.4606872,0.48085392
0.4833211,0.46658745,0.47293928,0.4744309,0.47481528,0.4747271,0.47474074,0.4747164,0.47460234,0.47474924,0.47463045,0.47454962,0.47472826,0.47474155,0.47478104,0.47474787,0.47476372,0.47473246,0.47470796,0.4746645,0.4745042,0.47389668,0.47258922,0.4726025,0.47257087,0.4723782,0.4723073,0.4722469,0.47217223,0.47211063,0.4720446,0.47216916,0.47176734,0.47145626,0.47309712,0.47390637,0.4733564,0.47393963,0.4738031,0.47343156,0.47298232,0.47365895,0.47351468,0.4737788,0.47402757,0.47548094,0.47618124,0.47649723,0.47650644,0.47644365,0.47645393,0.47641963,0.4763454,0.46837065,0.4893168,0.49639535,0.49402595,0.49024034,0.4815231,0.48503515,0.48450673,0.4842993,0.48433524,0.48533243,0.48598903,0.4737867,0.47766426,0.4733235,0.47040072,0.45435405,0.47482893,0.47485253,0.4748369,0.47483575,0.4748071,0.4747936,0.4748419,0.47482386,0.47485507,0.47485596,0.4748649,0.4748466,0.4748563,0.47485888,0.47486633,0.47485018,0.47486544,0.4688566,0.46074575,0.4808719
0.48199853,0.46390927,0.4713396,0.4726284,0.4716565,0.47188058,0.47254348,0.47193295,0.4714745,0.47258523,0.47295502,0.474494,0.47452772,0.47470963,0.47483155,0.47478658,0.47477716,0.4748035,0.47480178,0.4747754,0.47101015,0.46128035,0.44980934,0.4427838,0.43738678,0.44139585,0.43980673,0.437283,0.43838933,0.4382597,0.43678913,0.44165874,0.44077623,0.45373788,0.46367553,0.46544483,0.47275192,0.47449926,0.4728036,0.4739331,0.47432515,0.47356772,0.47240922,0.4741594,0.47424066,0.47595057,0.47629833,0.4765799,0.4765943,0.4765934,0.4765843,0.47658515,0.47658104,0.46829543,0.48931575,0.49695992,0.4940177,0.49120152,0.48468342,0.48747,0.4846594,0.48398674,0.48419976,0.4845644,0.48519394,0.47276694,0.4776719,0.47466186,0.47095272,0.45450416,0.4748496,0.47488332,0.47483006,0.4748508,0.47484967,0.47486296,0.47486144,0.4748436,0.47487348,0.47488123,0.4748861,0.4748764,0.47488555,0.4748619,0.47486785,0.47487843,0.4748791,0.46887532,0.46074766,0.48087707
0.4801426,0.4638508,0.47016737,0.4708301,0.4714906,0.4709984,0.47159988,0.4709953,0.47176287,0.4707468,0.47218615,0.47335142,0.47429687,0.4744766,0.47478592,0.47479415,0.47479522,0.47477415,0.47478932,0.4747987,0.47249168,0.4659416,0.45431036,0.44768658,0.4428897,0.441405,0.44289356,0.4389116,0.4415305,0.44076177,0.44137076,0.44023415,0.4416882,0.4537803,0.46467188,0.46742576,0.4740492,0.47438243,0.47466907,0.4745738,0.47441974,0.4743306,0.47425857,0.47402927,0.47446662,0.4759024,0.47625375,0.4765166,0.4765132,0.4764877,0.47650826,0.47652462,0.47651267,0.46851504,0.48935696,0.4962863,0.4937425,0.48970136,0.48263547,0.48441732,0.48528436,0.48596662,0.48672342,0.48457658,0.48432362,0.4715718,0.47552288,0.4727626,0.47043452,0.45414084,0.4747888,0.47479722,0.47482303,0.47478566,0.47480968,0.47476217,0.4747776,0.47480544,0.47486824,0.47484177,0.47484243,0.4748219,0.47483757,0.4748266,0.47484824,0.47483575,0.47483447,0.46889958,0.46067187,0.48087266
0.48043212,0.46132126,0.47056505,0.47115582,0.47103032,0.47046503,0.47190097,0.4708141,0.47200215,0.47167534,0.47271007,0.4737162,0.47417688,0.4744044,0.4747314,0.4747206,0.47471526,0.47472054,0.47471258,0.47472635,0.47450814,0.47380108,0.47234005,0.47177503,0.471378,0.4716797,0.47144473,0.47188357,0.47205234,0.47247672,0.47220552,0.47159928,0.47110778,0.47125837,0.4718205,0.47297403,0.472521,0.47319886,0.47257942,0.47232643,0.47251096,0.4736298,0.47265136,0.473143,0.47375494,0.47593096,0.476172,0.47658095,0.47666186,0.47665742,0.47664934,0.47665086,0.47665736,0.46837115,0.4893213,0.49647203,0.49384382,0.49229625,0.48300335,0.4846322,0.48545483,0.48436415,0.48525575,0.48595777,0.48627934,0.47135645,0.4782038,0.4726411,0.46970525,0.45425007,0.47471,0.4747055,0.47472087,0.47469932,0.47470048,0.47474927,0.47472188,0.47468013,0.47474864,0.4747607,0.47476083,0.474753,0.47477287,0.4747618,0.47475922,0.47476992,0.47476545,0.4687644,0.46056736,0.48081994
0.4809138,0.46238223,0.46935892,0.47151625,0.4719661,0.47132042,0.47258922,0.47193506,0.47086808,0.4711868,0.47185725,0.4739241,0.4744172,0.4744938,0.4747845,0.4747975,0.4748149,0.4748126,0.4747946,0.4747946,0.47032687,0.46438372,0.45267865,0.45176882,0.44173008,0.4425433,0.43994924,0.44541526,0.44125208,0.44253758,0.43945476,0.44048136,0.44453833,0.45340714,0.4655004,0.46851033,0.47418353,0.4740417,0.47390598,0.47455,0.47415382,0.47431055,0.47373578,0.47394818,0.47421777,0.47598293,0.47617397,0.476552,0.47655278,0.4765569,0.47655612,0.47655466,0.47655126,0.4683494,0.48942435,0.4970061,0.4942106,0.490758,0.48237538,0.48429134,0.48438206,0.48414707,0.4845814,0.4851341,0.4855184,0.47286072,0.47881025,0.4733926,0.47065413,0.45437625,0.47484198,0.4748278,0.47480845,0.47483146,0.47484973,0.4748262,0.47478792,0.47480553,0.47483984,0.47484747,0.4748665,0.47487178,0.47487673,0.47482887,0.47485456,0.47488663,0.47487253,0.46886384,0.4607253,0.48085788
0.48336244,0.4669644,0.47318348,0.47472644,0.47472343,0.4747008,0.47473568,0.4747004,0.4747387,0.47476837,0.47478256,0.47476947,0.47476685,0.4747342,0.4747429,0.4747576,0.47474504,0.47473666,0.47475514,0.47473675,0.47451165,0.47391707,0.47210357,0.4718559,0.4719371,0.47230887,0.4719693,0.47156844,0.47158167,0.4719184,0.47150344,0.47204337,0.4716476,0.470745,0.47216627,0.4719798,0.47144353,0.4715526,0.47155094,0.47173622,0.47232312,0.4717959,0.47091857,0.47167087,0.47376874,0.47679895,0.47582877,0.47660476,0.47668916,0.47670466,0.47669426,0.4766865,0.47671247,0.46850604,0.48937437,0.49711525,0.4937268,0.48976886,0.48309204,0.4844343,0.48571855,0.4842681,0.48638213,0.48614877,0.4840233,0.47294882,0.47622478,0.4725,0.47009212,0.45408136,0.47476652,0.47475696,0.4747862,0.47479436,0.47474992,0.47478992,0.47478858,0.47478813,0.47479248,0.4747877,0.47478583,0.47480157,0.4747985,0.47480172,0.47481835,0.47479925,0.47482017,0.46881977,0.46067137,0.48083648
0.48750257,0.47517714,0.47979176,0.48103696,0.4810487,0.48104584,0.48104328,0.48106006,0.4810497,0.4810417,0.48080617,0.48072615,0.48057976,0.48073894,0.4809136,0.48082095,0.4808547,0.48082706,0.48071063,0.4809279,0.4794333,0.4761486,0.47346497,0.47645083,0.47622314,0.47797933,0.4783677,0.4775756,0.47537264,0.47537792,0.4773067,0.47682115,0.4766724,0.47895125,0.4770189,0.47935298,0.47962725,0.48065978,0.48008052,0.4802231,0.47945237,0.48050213,0.48038766,0.48051643,0.4803225,0.48192337,0.48231724,0.48287496,0.48297015,0.48289302,0.48285505,0.48267856,0.48275915,0.48301542,0.48275813,0.4819117,0.48109898,0.43732432,0.43775007,0.44222507,0.39560372,0.43113574,0.4307232,0.3589278,0.54757774,0.5412831,0.48301753,0.47966006,0.48093715,0.45018554,0.48088247,0.48087204,0.48085788,0.4808893,0.48087707,0.4808903,0.48090413,0.48094842,0.4809219,0.48093143,0.48092034,0.4809621,0.48094162,0.48094258,0.48094565,0.4809049,0.48091698,0.47644803,0.4704145,0.48556516
